0.011930518107113233,0.012206921312968227,0.043183197322332854,0.04694615912073391,0.11931175756046304,0.11688803032877597,0.2953778568106887,0.1769644353145253,0.17719112412239865,0.004713162881055826,0.0016515288984968017,0.004087798198200368,0.007003092007655265,0.054248409000907286,0.09296959067253162,0.333386377211631,0.26431786028751275,0.23762218084200912,3.3793559912844126e-07,6.146290644563576e-07,0.00015538460948999255,0.00025149795386213196,0.023064743101537475,0.021640130512337194,0.7167621286380458,0.06884925410132385,0.16927590851873478,3.2651625766046562e-307,6.183347467281908e-303,9.101974789733826e-176,3.224637703981495e-168,5.756401143314128e-59,1.881771729708854e-76,0.9999999964657036,7.275141241398961e-44,3.5351577946482164e-09
0.012332701209458456,0.012327180594670195,0.05998452792986589,0.059594009310035716,0.17255369453623914,0.11329775605044184,0.36256460785193173,0.1182706846491399,0.08907483786821704,0.013722033971103595,0.0025431143227186252,0.025294160931136483,0.035333048885301935,0.05714559123881568,0.03323434654191652,0.7941534760112999,0.017973847410640908,0.0206003806870665,1.5434498224701175e-06,2.6489001847120637e-06,0.0009687669243601418,0.0012141005133620199,0.07590873885623081,0.016937485959250622,0.8628785288763272,0.024616491586237726,0.01747169493421225,1.4025481540263014e-261,8.334058289218479e-252,2.5700356100993984e-137,8.611104461990203e-131,6.89376921848542e-46,6.920422343748755e-72,1.0,1.0084763919698902e-49,1.8325282726979224e-46
0.011868858178904597,0.010872953904249041,0.037450587018046363,0.05186045845211887,0.15387383696092327,0.10736179397431803,0.3623326212894471,0.1481579933516026,0.11622089687039022,0.00017880290858798196,0.00015380330371238306,0.0010686092447326672,0.006418615743597671,0.21658920725093936,0.022279794391635417,0.7143165337379769,0.033528739193274024,0.005465894225543599,2.186522935904275e-06,1.868383654447236e-06,0.00025838279730206967,0.0012417703474626727,0.04664320927358266,0.02827829880252262,0.7376090257779443,0.11177835878269139,0.07418689931189754,0.0,0.0,8.042785265314283e-214,1.4960700346937443e-184,4.06129570319927e-66,4.47493913397243e-96,1.0,3.352432707457536e-49,7.817261239232626e-40
0.010961194522006197,0.010966510401866416,0.03898639232762918,0.0484584418427715,0.16005903199642751,0.10793466105183021,0.32366446189634684,0.17312203478535695,0.1258472711757651,0.0007755923458315578,0.0013663230389615016,0.005514821439632396,0.005166870506545622,0.6582052458570179,0.0707853211052272,0.16832876871503305,0.07179195759826355,0.01806509939348736,1.7467404253101429e-07,2.546871305659428e-07,8.751119205742039e-05,0.00027019491367763515,0.046223138411182,0.010223462553209781,0.8675553733108736,0.04139611638676167,0.03424377387105848,0.0,0.0,1.3588520327436145e-201,6.661345459870508e-183,9.823971443827676e-58,8.733090968520561e-93,1.0,1.5584350253972297e-52,4.549446770803013e-46
0.015205328870797164,0.01370411996379277,0.07509736605104171,0.08832707256813735,0.22136571897242735,0.12043141512294521,0.2812194016529127,0.10724256682085215,0.0774070099770936,0.015636861857770044,0.006059159975090345,0.05416635274805125,0.21566393954505003,0.41160357296324046,0.04359322951512823,0.23317855894631762,0.017705546635262914,0.0023927778140891117,3.284506740402363e-06,2.5875521775142533e-06,0.0020739603473034266,0.0030096971766573905,0.12933915889452585,0.02373454887212742,0.7684015696488604,0.030816721398021784,0.04261847160359905,7.599218592824078e-241,4.113231842960178e-242,2.8806558346012305e-123,9.389793369354681e-115,7.94198887265225e-36,1.4481797182807346e-65,1.0,5.6031773439674906e-45,1.9200069853193746e-34
0.011626376982018254,0.010752444430576519,0.04162163247647731,0.04176867641631786,0.12817792938058137,0.10821890438478345,0.32272500216279626,0.162286619813171,0.17282241395327796,4.535142377922406e-05,0.00039130921898697585,0.009551782906320718,0.00029859857990118313,0.0565109290292884,0.04789934754502692,0.6734425665306358,0.14879858896693338,0.0630615257991274,8.07652272389858e-08,8.391292919889559e-08,6.254541694591117e-05,6.702245812236178e-05,0.020601316923105302,0.008027339820357983,0.8219267570635792,0.05655387361901819,0.09276098002070159,0.0,0.0,3.0403897001663803e-294,1.7338066447951612e-296,9.751062583174739e-103,5.8564473903803675e-139,1.0,3.076545484508278e-70,4.1260878773414225e-45
0.013391523755555756,0.013036685666994155,0.054830271484001186,0.06740972660334645,0.22884636616551438,0.11781598114789132,0.2626767526695908,0.12194415335075477,0.12004853915635116,0.0033342541277134796,0.0045161926904366744,0.02900212579227017,0.09865841210199801,0.5044213140915913,0.11189997962367616,0.19025066736954863,0.02501403610828119,0.032903018094484385,6.909726117067224e-07,9.377799945229479e-07,0.0004662585338586505,0.0014638455613851292,0.27734621280130867,0.020265015135065755,0.6045745549183106,0.04615619495479001,0.04972628934267247,2.36849657895837e-310,8.445227200112724e-302,1.3329404002128562e-160,1.6192634481375828e-134,1.1798961478403559e-36,7.121929090932523e-78,1.0,9.968663275867693e-46,1.0193526708139434e-34
0.012348430248435904,0.01212228834842679,0.054264127102042065,0.05958532171269406,0.16305173384786806,0.12416852491310063,0.3408595209159891,0.12415955187073557,0.10944050104070789,0.07897726898217311,0.008943534019972386,0.017565983066041572,0.07525816270616006,0.04994412766833147,0.07323012277306723,0.649920857049776,0.030287495438795473,0.01587244829568279,1.2790592771101102e-06,1.8560545556475742e-06,0.0008636410920381295,0.001819880950776312,0.11141972776577296,0.023836852916813363,0.7097655092488465,0.06684646707327073,0.0854447858386484,1.0524002641085976e-188,4.075745316170133e-182,1.17314275523768e-95,7.816147032211566e-89,5.577541637183435e-27,7.205508417253366e-45,1.0,2.709689484303207e-27,3.5091475891044024e-19
0.010795140200298906,0.01009549094751483,0.035072354147619736,0.03895371540400189,0.1049997073081835,0.08015025525056946,0.2809941967245579,0.18844479981657286,0.2504943402006809,4.234908034676843e-09,5.115766013345782e-07,9.290046092172147e-06,2.0552724705485304e-06,0.004052290614038591,0.0022011421486504133,0.35964765568084883,0.5063469134085602,0.12774013701782985,1.1601156409010395e-08,1.2169372737310595e-08,1.8836484308141273e-05,4.494047906669031e-05,0.02082441135531687,0.0045799969935909025,0.7070375955020929,0.07312217015346975,0.19437202526162864,0.0,0.0,0.0,0.0,2.137854521926651e-137,4.6115645175369734e-207,1.0,2.2975449319869957e-99,2.8826475067633626e-42
0.012770670434901505,0.01115107858001473,0.05355837086109904,0.051225445128005836,0.14596622308339843,0.10422550235156873,0.27346064342737564,0.17842991545575404,0.16921215067788206,0.0005187856593456929,0.0002665320619890976,0.013944885800759524,0.0017885652901629585,0.14756633297848834,0.04002596549462314,0.21887488617216652,0.42298101850525477,0.15403302803720997,1.9773940774294808e-06,1.4563568888539401e-06,0.0009675444566474031,0.0007792031796975376,0.0367898432865587,0.015280525206374126,0.6064687964150629,0.1480989569975149,0.19161169670717482,7.6005229e-316,3.56e-322,4.436097143251718e-167,5.209803594408221e-171,2.484149615845385e-58,3.6924740085446643e-90,1.0,4.898196039220107e-36,3.335178475680903e-22
0.01177288928347122,0.011285654265889898,0.04886548182596063,0.05784372409289806,0.14876539701471259,0.08995464973756256,0.3939045685912626,0.12881901677202587,0.10878861841621645,0.0012915795851290047,0.0009211153414325517,0.00789997761506211,0.012017070571380458,0.08957892952676087,0.013790836146809052,0.860380157522168,0.00766467066247458,0.006455663028783345,5.206963104235125e-07,7.013608414448492e-07,0.0003715567940268035,0.0006522140694509293,0.04049876925778001,0.007883275542694825,0.8728330481169749,0.03341826281914819,0.04434165134276782,0.0,0.0,1.6792653622973576e-180,3.4372993434934885e-168,4.933719407284948e-64,4.616480171330522e-103,1.0,8.970711992532454e-53,7.488429787615156e-38
0.01405529877901062,0.01254650691643726,0.058565893056184426,0.07546663819397578,0.19154777829956657,0.12141154652679365,0.2991739265662769,0.1284438583679694,0.0987885532937853,0.007418628173900158,0.0054854313286069115,0.03108630060981679,0.17551479995311192,0.2961449119622699,0.22962261175274767,0.2018856652040054,0.03962964083693175,0.01321201017860953,1.625936245785955e-06,1.2854530942181683e-06,0.0009068585443516639,0.0018787672469107487,0.12563500002904296,0.01622509646276536,0.7504128512628451,0.05889161145696581,0.04604690360777587,5.7347040331979946e-303,4.0930505022981946e-302,3.356078308078524e-159,2.644050224345024e-144,4.393527220307357e-45,2.4054223339239298e-82,1.0,6.815196584585778e-47,4.723533909993273e-40
0.0117116749851645,0.012050992699160119,0.04092453402409051,0.056561910534604985,0.15562272325929985,0.12064105722399986,0.2702199972974786,0.18531945620021864,0.14694765377598304,0.00019628629677841141,0.0015335793133190506,0.00432551673750785,0.006578796432962378,0.17220866375701013,0.09039858814464141,0.5147040703856207,0.1359813266393489,0.07407317229281103,2.2716738668204688e-08,3.6372667694675074e-08,2.5187177048945516e-05,0.00011959341884755726,0.029596760168579442,0.009249287972191177,0.7607743462455707,0.13170890621087133,0.06852585971749532,0.0,0.0,2.539787009090917e-266,3.4851290135343664e-245,8.790345636738568e-86,2.5180120448417478e-117,1.0,1.5557261300458724e-49,5.479924955946457e-47
0.013298402724876385,0.013349320204257675,0.07300863631990882,0.07916814349274191,0.21193391740320427,0.10601256835014468,0.24986688717071265,0.1395991332771288,0.11376299105702488,0.006330400087628885,0.010760018233148287,0.21214962215970076,0.07759898500516443,0.6069217882293066,0.016540625985314368,0.044805897604399056,0.02226800544235893,0.0026246572529787147,1.0903563043685819e-07,1.75661761380721e-07,0.0005512655941475379,0.0007504999248680706,0.13948029764721923,0.010664312238112057,0.7414633966618593,0.06716426200115505,0.03992568123523509,0.0,0.0,5.864863560108471e-201,3.039371531700072e-194,3.0578818659076323e-53,1.2845161665086692e-108,1.0,8.088503159030164e-60,2.6840783355266052e-53
0.010932514184352999,0.010980840436383294,0.04252145806663595,0.05406924369856556,0.12034070346849782,0.0825538184660484,0.352452405890907,0.16867655052147762,0.1574724652671314,2.375470998419287e-05,0.00047270763103752583,0.0009058399985293062,0.0050627034536901,0.008641203264298843,0.007715732652617873,0.9075776656007274,0.03617989674286518,0.03342049594624947,8.965809369811741e-08,1.1048320218402173e-07,0.0001227217226905115,0.000287584995140231,0.02675331326695675,0.007298569905924043,0.8189907345565366,0.07664530163810374,0.06990157377335304,0.0,0.0,6.493124990726742e-229,1.640640359042745e-211,4.021534814880822e-79,6.65367192164239e-115,1.0,1.0640406180563048e-54,6.248846609394552e-38
0.012748705942120492,0.011065371127730176,0.04226448497320327,0.04573107907367211,0.10691464080940548,0.10562376785579802,0.35186540676770744,0.14933753417499815,0.17444900927536489,0.012068593188258916,0.0013779669954716344,0.0028259256635564675,0.01299397687093415,0.011729945260232523,0.021310754671571504,0.7989520264182121,0.0359742223262821,0.1027665886054807,1.027147621863148e-06,7.423399280442562e-07,0.0002041636612925341,0.000333209531974808,0.021197777481284284,0.01915134333454612,0.7007282020989768,0.08724740265849679,0.1711361317458664,4.5333999827729927e-274,1.913660150388224e-275,5.079679459289568e-159,1.3314005235974913e-148,2.159520636632888e-57,5.227130065535193e-66,1.0,1.775086631823062e-30,7.660284533148702e-15
0.01230590887597005,0.011145377819637045,0.04912305542872318,0.052971286895960555,0.18904679777188826,0.09415505143266009,0.40819558987776766,0.11830341151514558,0.06475352038224756,0.7422281677798137,0.0073510427680200255,0.009837210378336837,0.14212986387366078,0.028260432078858744,0.01198121673185176,0.04791226898818882,0.007803723734091931,0.002496073667177446,0.002673488410410314,0.0034486148605638455,0.03258867769697291,0.03159717347126077,0.2407591343792839,0.0680510179133678,0.336550813975498,0.19224205601132777,0.09208902328131827,1.2655783411042765e-25,1.9386420003632855e-24,1.697929587584134e-14,1.1042442100568734e-14,0.0005843434958750884,2.5273806222849622e-09,0.998428776706255,0.000972305900496858,1.4571369905591502e-05
0.012749468487234284,0.012064888362750176,0.05478219983123956,0.07755120284050658,0.12509429852295673,0.09687523486115104,0.40070062856842703,0.11394014447798866,0.10624193404774598,0.004703472718889459,0.0010724412931146176,0.010097057043940805,0.045333421642514644,0.005547502797213377,0.006483876126917132,0.9125363854613088,0.006568909649057109,0.007656933267044009,1.4029322260571846e-06,1.4375657541478177e-06,0.0005818188397252415,0.0038442215907378585,0.02091581319147395,0.0065190645230877396,0.92362782485191,0.01889005051344091,0.025618365991631795,4.687307175846268e-284,2.2640620274634308e-280,5.662436136988842e-149,3.0637675324622174e-122,4.056926322758273e-72,6.199457533073011e-100,1.0,5.878527634839166e-71,4.4353736088477144e-54
0.008478328706098864,0.008155943580543825,0.026799115053101147,0.028534870944606768,0.07021571177721771,0.0644897623018403,0.20697754219887746,0.22533295155847294,0.361015773879241,1.256682604311649e-10,3.596956695314378e-09,1.3290969418159033e-07,4.557684132455429e-08,3.260866871820799e-05,1.94420658564208e-05,0.006730623994007834,0.30583833955474576,0.6873788035075113,1.3997979849610342e-08,1.5792628108699462e-08,1.1174300111471729e-05,2.1758199220827803e-05,0.004452472648551794,0.0022560931518574305,0.08892903276137384,0.07326202538398188,0.8310674137642873,0.0,0.0,0.0,0.0,4.0951533066303427e-168,1.0442910065304234e-223,2.876371228852758e-38,1.647159939136517e-88,1.0
0.011640484832755055,0.013400164333824535,0.06419713798605306,0.0691215765352571,0.16823263039686798,0.14674890473430602,0.2570916874474382,0.1710562625389377,0.09851115119456025,4.535900857602065e-05,0.0031296643501595137,0.13736715946621944,0.01633820756129889,0.218073453536092,0.25269422268939423,0.20712688106184274,0.1629493917836865,0.002275660542730667,4.25121695448494e-08,1.2357638545224626e-07,0.0003551830056865633,0.000637325363116626,0.08450714063819081,0.027080865103809422,0.7709078096600104,0.09593136945201684,0.020580140688613628,0.0,0.0,5.462386008344675e-232,4.5061117079769066e-223,2.908232930972625e-67,2.3063648940631175e-107,1.0,1.1762822044556976e-54,7.127816275754695e-61
0.012046533548259767,0.011967113990687542,0.04613531121572443,0.0543601583175695,0.13329785628355703,0.09124932506413434,0.2925315294542089,0.16108463374898516,0.19732753837687325,0.0029034644607588297,0.0029876416052521176,0.00787889675135513,0.03477021836572883,0.03791893548189997,0.025121417459775548,0.33203794243191104,0.14143263953543597,0.4149488439078826,1.9696789261169888e-06,2.8370784868509462e-06,0.0005706354726281062,0.001056694622967015,0.06696286633621096,0.013513544577153284,0.48386092575726125,0.1710969855133809,0.26293354096298077,0.0,4.7e-322,4.46934845380125e-184,1.7208015358853067e-171,4.958792378686957e-59,5.015096524498054e-94,1.0,6.250923461627155e-36,1.3181436133954414e-16
0.01257024125088079,0.012550575154867667,0.06064220857208211,0.07161016459379774,0.237599780118689,0.13818967342132024,0.24154989566350976,0.13989021829338433,0.08539724293146844,0.002641020682437424,0.003699819134020573,0.04261939497790814,0.08640152008279865,0.6063441661357392,0.15810682250217176,0.04625891812131453,0.0410184411874645,0.012909897176145284,3.7701064909261862e-06,5.0509067655794765e-06,0.0022479343016636086,0.003962172670086779,0.2674024965717963,0.058268572747261146,0.5260630124754493,0.11160272875935862,0.0304442614611364,4.7942451824962635e-291,4.154012725668993e-282,5.153881719612101e-149,4.392203967219395e-137,6.091981073915336e-37,1.3384070928702806e-71,1.0,2.4387418930541946e-42,6.0422739962015525e-43
