7.219276449177414e-05,0.00010651058255461976,0.0005715745501220226,0.00017550312622915953,0.03232549875974655,0.15668508410453796,0.7701946496963501,0.027672573924064636,0.012196426279842854
1.725678885122761e-05,4.179003553872462e-06,3.077910514548421e-05,4.97489645567839e-06,1.2874987078248523e-05,0.00016914922161959112,4.9318874516757205e-05,0.0027174593415111303,0.9969940185546875
0.0005368291749618948,0.00016949771088548005,0.014200235716998577,0.30700206756591797,0.1834283024072647,0.10021007061004639,0.39353570342063904,0.0007404495845548809,0.00017680889868643135
0.0001431483105989173,0.0001734815741656348,0.00036267173709347844,0.006258848123252392,0.020443757995963097,0.1035313680768013,0.6626630425453186,0.19005942344665527,0.016364211216568947
0.005512777715921402,0.2666488289833069,0.22495587170124054,0.11501897871494293,0.288665235042572,0.000987426145002246,0.09735243022441864,0.0004941181396134198,0.0003642959345597774
0.0005640150047838688,0.0018495731055736542,0.027531154453754425,0.3125583827495575,0.2934396266937256,0.013525962829589844,0.33691054582595825,0.012192620895802975,0.0014281104085966945
0.00017625086184125394,0.0002798245695885271,0.018833927810192108,0.0012010735226795077,0.45099854469299316,0.29557451605796814,0.1655101776123047,0.007949686609208584,0.05947604030370712
6.678283534711227e-05,0.00020135230442974716,0.00015422161959577352,0.0005748462863266468,0.0022582607343792915,0.00729299196973443,0.06095153093338013,0.012916021049022675,0.9155839681625366
4.3303956772433594e-05,8.235817222157493e-05,0.00042895128717646003,0.0006346887676045299,0.04119296371936798,0.06407482922077179,0.8918896317481995,0.0014499614480882883,0.00020329543622210622
0.0004136105999350548,0.00011195898696314543,0.00032496635685674846,0.00018766347784548998,0.08565212786197662,0.031198926270008087,0.4050515294075012,0.3207392692565918,0.15631990134716034
6.979272438911721e-05,5.615350528387353e-05,5.291393244988285e-05,0.00012002675066469237,0.002803579205647111,0.011441471986472607,0.8619986772537231,0.07092715799808502,0.05253029242157936
0.0014138569822534919,0.000286263064481318,0.002453118795529008,0.0014595851534977555,0.07629664242267609,0.015882868319749832,0.12254071235656738,0.7209976315498352,0.058669332414865494
0.0006942140753380954,0.00019248307216912508,0.000245855248067528,0.00042130472138524055,0.004384171683341265,0.03942982107400894,0.3362656235694885,0.612251341342926,0.00611521303653717
0.017773766070604324,0.00036566509515978396,0.0012120308820158243,0.0015554081182926893,0.0025300276465713978,0.007628750987350941,0.5211085677146912,0.13382616639137268,0.31399962306022644
0.00014877707872074097,0.00041462373337708414,0.012125860899686813,0.027493391185998917,0.8177860379219055,0.13661673665046692,0.0038010093849152327,0.0008971909410320222,0.0007163631962612271
8.058171806624159e-05,5.2122570195933804e-05,0.00016080762725323439,0.013788964599370956,0.01906505413353443,0.025021443143486977,0.899143636226654,0.04163121432065964,0.0010561940725892782
0.00036059480044059455,0.008525130338966846,0.04803473874926567,0.001440717140212655,0.06044600158929825,0.06026323884725571,0.7657456994056702,0.026767823845148087,0.02841603197157383
0.0002762956719379872,0.0001737126149237156,0.0004021869390271604,0.00025228605954907835,0.007235530763864517,0.024116521701216698,0.8728291392326355,0.0841049775481224,0.010609310120344162
1.1539970728335902e-05,2.9797121896990575e-05,3.5724060580832884e-05,7.169626769609749e-05,0.02428988553583622,0.08055219054222107,0.8940139412879944,0.000836745195556432,0.00015842974244151264
5.615845657302998e-05,6.559048779308796e-05,0.00017913812189362943,0.0002492119965609163,0.04718281701207161,0.015473282895982265,0.9239472150802612,0.01242837868630886,0.0004182823467999697
3.3044529118342325e-05,2.2487480237032287e-05,9.506605420028791e-05,3.068115620408207e-05,0.024650488048791885,0.013694558292627335,0.95069420337677,0.010183592326939106,0.0005959424888715148
9.010971552925184e-05,3.905829362338409e-05,0.0003267349093221128,4.675485979532823e-05,0.00017843322711996734,0.009343845769762993,0.0009875143878161907,0.0039012394845485687,0.9850863218307495
0.0004402248887345195,0.0001719008869258687,0.002528759650886059,0.0013850864488631487,0.8053882718086243,0.06993068009614944,0.11860515922307968,0.0012876070104539394,0.00026230132789351046
0.001656680484302342,0.0002894007775466889,0.00941199716180563,0.002514661056920886,0.13699357211589813,0.2662752568721771,0.5773285627365112,0.004968408495187759,0.0005614882684312761
0.0002475144574418664,0.00012824598525185138,0.0003118187887594104,0.0003361459821462631,0.001970890676602721,0.00343709927983582,0.03320353105664253,0.48349499702453613,0.47686976194381714
4.6725155698368326e-05,6.492561078630388e-05,7.780321902828291e-05,0.00030079964199103415,0.01555781438946724,0.011792325414717197,0.3769453763961792,0.5939092636108398,0.0013049397384747863
0.00011736233864212409,0.00013155033229850233,0.0004600376123562455,0.00010527278209337965,0.006879003252834082,0.02130393125116825,0.9127437472343445,0.014570198953151703,0.04368889331817627
0.006017823703587055,0.6426567435264587,0.14198076725006104,0.10923775285482407,0.05498659238219261,0.006554344668984413,0.03667391836643219,0.0014780891360715032,0.0004140008531976491
0.0006055166595615447,0.00016370574303437024,0.00017055397620424628,0.00043171129073016346,0.007872694171965122,0.20086336135864258,0.0437588207423687,0.5208194851875305,0.22531411051750183
0.0005298250471241772,0.001552494359202683,0.34946057200431824,0.20548273622989655,0.3625335693359375,0.011869816109538078,0.06786210089921951,0.0005483045824803412,0.00016053052968345582
5.87930808251258e-05,0.0006114714778959751,0.07220316678285599,0.005465331953018904,0.8981751203536987,0.0031449254602193832,0.019569747149944305,0.0004380280734039843,0.00033346848795190454
0.00048321677604690194,0.01145905815064907,0.3559400141239166,0.020701564848423004,0.5753507018089294,0.010157160460948944,0.024972526356577873,0.000772306346334517,0.00016343420429620892
0.00011620396981015801,2.320834573765751e-05,0.00014115014346316457,0.0005488702445290983,0.004710470791906118,0.007194587029516697,0.017579225823283195,0.07123807072639465,0.8984482288360596
6.379775732057169e-05,5.955832966719754e-05,0.00012027717457385734,0.0002585990878287703,0.0014198597054928541,0.05454985424876213,0.5609990954399109,0.37869036197662354,0.003838580334559083
0.00010165180719923228,0.0002873075718525797,0.00018654293671716005,0.00023252279788721353,0.0043337224051356316,0.00832605641335249,0.6474440693855286,0.09590935707092285,0.24317876994609833
0.0003019356809090823,0.0006548719829879701,0.0007179398671723902,0.010239115916192532,0.016078326851129532,0.08736652135848999,0.47687000036239624,0.3614720106124878,0.04629923403263092
0.00616485346108675,0.00039383236435241997,0.0003412966907490045,0.001436453778296709,0.004899264313280582,0.05035005137324333,0.7117027044296265,0.18958988785743713,0.035121653228998184
0.0006742514669895172,8.255418651970103e-05,0.00019758765120059252,8.632096432847902e-05,0.000321484258165583,0.0019451979314908385,0.8051642179489136,0.08083190023899078,0.1106964647769928
3.073423795285635e-05,0.0001273220987059176,0.0012906205374747515,0.000922301085665822,0.055747032165527344,0.09451814740896225,0.8412525057792664,0.0046050408855080605,0.0015063303289934993
0.005741897504776716,0.06821276992559433,0.025884335860610008,0.017318513244390488,0.1987498551607132,0.06252776831388474,0.5428160429000854,0.0716632530093193,0.007085555233061314
0.0002168210339732468,0.0038556901272386312,0.00022942967189010233,0.015100156888365746,0.006765181664377451,0.00197631330229342,0.8921719789505005,0.07889798283576965,0.0007864642539061606
0.00014634296530857682,6.607223622268066e-05,0.0020853066816926003,0.0007583818514831364,0.019435424357652664,0.04485609754920006,0.8498939275741577,0.07465868443250656,0.008099711500108242
0.00034755849628709257,0.0014069611206650734,0.7247276306152344,0.07907414436340332,0.160742849111557,0.021954134106636047,0.010121259838342667,0.0014266466023400426,0.00019879770115949214
3.6046012610313483e-06,8.586650324104994e-07,2.1065875444037374e-06,2.276582563354168e-06,7.475075108231977e-05,0.0003574507718440145,8.927461021812633e-05,0.0001494709140388295,0.9993202686309814
0.0006238194764591753,2.1471410946105607e-05,0.00011440934031270444,2.063035026367288e-05,5.909598257858306e-05,0.00031366327311843634,0.005709177814424038,0.004252872429788113,0.9888848066329956
0.0005394734907895327,0.0026246870402246714,0.020877264440059662,0.05938217043876648,0.2316533327102661,0.010125402361154556,0.4812264144420624,0.19173528254032135,0.0018359450623393059
0.0017205731710419059,0.00022082190844230354,0.0008689775713719428,0.00046394378296099603,0.0029576444067060947,0.005250378046184778,0.45699483156204224,0.41529062390327454,0.11623219400644302
0.0007376041612587869,0.00016083284572232515,0.0002563078887760639,0.00013781421876046807,0.002055664546787739,0.0014019249938428402,0.2938111424446106,0.11811237037181854,0.5833263397216797
2.4254704840132035e-05,5.447524927149061e-06,1.7589220078662038e-05,2.1882709916098975e-05,4.693599839811213e-05,0.004365759901702404,0.0026125262957066298,0.0009594015427865088,0.9919461607933044
0.0002966292668133974,0.00017448763537686318,0.010616864077746868,0.0348181277513504,0.010951383970677853,0.014958199113607407,0.24964596331119537,0.21383391320705414,0.4647044241428375
0.005308312363922596,0.0009994176216423512,0.01354910433292389,0.01585308089852333,0.08609554916620255,0.05752690136432648,0.8042030930519104,0.014937372878193855,0.0015271480660885572
0.002982832957059145,0.0004312664095778018,0.0014479628298431635,0.001457148464396596,0.061724502593278885,0.050898950546979904,0.673657238483429,0.14648094773292542,0.06091915816068649
5.199238785280613e-06,6.731058306286286e-07,3.937893325201003e-06,1.4471137319560512e-06,8.018781954888254e-06,4.579422602546401e-05,9.60826946538873e-06,0.00027848503668792546,0.999646782875061
4.815218926523812e-05,7.586515130242333e-05,6.910492811584845e-05,9.860627324087545e-05,0.0016900059999898076,0.017671609297394753,0.331649512052536,0.6434448957443237,0.0052522397600114346
0.00020535907242447138,0.0006942790350876749,0.010755377821624279,0.002828703261911869,0.6192439794540405,0.20095764100551605,0.1558990627527237,0.009067320264875889,0.00034825416514649987
1.1140484275529161e-05,4.5384044824459124e-06,1.9426219296292402e-05,6.120150828792248e-06,6.1649761846638285e-06,0.001221696031279862,8.441882528131828e-05,0.017125988379120827,0.9815204739570618
0.001436351565644145,0.00274900090880692,0.28349965810775757,0.0671747699379921,0.24842268228530884,0.10378079116344452,0.2839258313179016,0.007531019859015942,0.001479889964684844
0.0007868774118833244,0.0007236020755954087,0.08843787759542465,0.26186615228652954,0.5556906461715698,0.04943478852510452,0.04129129648208618,0.0010636879596859217,0.0007050849962979555
0.0019899418111890554,0.009945610538125038,0.06825107336044312,0.36751049757003784,0.3332550823688507,0.029716188088059425,0.18510019779205322,0.0035750188399106264,0.0006563924252986908
5.0305974582443014e-05,2.909822114816052e-06,3.1783121812622994e-05,7.976111191965174e-06,1.5390640328405425e-05,0.00018619168258737773,0.00016264463192783296,0.0032382893841713667,0.9963045120239258
0.00017133199435193092,7.694440137129277e-05,9.149529796559364e-05,6.26569744781591e-05,0.00032287841895595193,0.00040470247040502727,0.0859084501862526,0.8081381320953369,0.10482335835695267
0.00028821147861890495,0.00020931240578647703,0.0005083517753519118,0.0009497927385382354,0.09058661013841629,0.0367371030151844,0.3396676778793335,0.3757365047931671,0.15531645715236664
3.449450741754845e-05,0.00011201113375136629,0.002603779546916485,0.008092036470770836,0.9249609708786011,0.016340347006917,0.04706503823399544,0.0006618404877372086,0.00012948751100338995
0.00031811260851100087,0.0004089093708898872,0.0012150690890848637,0.0008777215844020247,0.032696500420570374,0.19241300225257874,0.5994822382926941,0.07316552102565765,0.09942295402288437
0.003970313351601362,0.0006632525473833084,0.004410691559314728,0.0030639853794127703,0.011015566997230053,0.056461576372385025,0.4186783730983734,0.27621057629585266,0.22552570700645447
0.000420162919908762,0.00040575210005044937,0.0004886117530986667,0.00428167637437582,0.01520207803696394,0.12301264703273773,0.7065319418907166,0.14263854920864105,0.007018581032752991
0.00014843771350570023,5.5279542721109465e-05,0.00012233534653205425,0.00019183536642231047,0.00031898185261525214,0.002490868791937828,0.00457778200507164,0.46912628412246704,0.5229681730270386
0.002533199032768607,0.007513473741710186,0.005050724372267723,0.0005932436906732619,0.08783717453479767,0.412904292345047,0.2619439363479614,0.05305914208292961,0.16856485605239868
0.00016361073357984424,9.50309622567147e-05,4.960901424055919e-05,0.00010742662561824545,0.002615852514281869,0.041521623730659485,0.8956950902938843,0.045870352536439896,0.01388146448880434
0.00013712399231735617,0.005038465838879347,0.1405438482761383,0.008200242184102535,0.5838578343391418,0.05819657817482948,0.19334472715854645,0.01024974137544632,0.00043139030458405614
8.373397577088326e-05,3.667267083073966e-05,0.0005009155138395727,6.62761231069453e-05,0.0001486809051129967,0.0006793072097934783,0.0032971033360809088,0.005223391577601433,0.989963948726654
0.00019345092005096376,0.0002375810145167634,0.001355606596916914,0.00042347036651335657,0.10082367062568665,0.22804617881774902,0.5987758040428162,0.06903190910816193,0.0011123496806249022
0.00027975000557489693,0.00039347034180536866,0.0014920306857675314,0.0006746956496499479,0.12275531888008118,0.3406195640563965,0.49013710021972656,0.030925946310162544,0.012722080573439598
0.0006890362128615379,0.005610189400613308,0.01110095251351595,0.009735668078064919,0.718766450881958,0.10292303562164307,0.13954401016235352,0.01108282245695591,0.000547888339497149
0.00012260949006304145,0.00013434540596790612,0.00011361412180121988,0.00019466738740447909,0.007834695279598236,0.04108191654086113,0.7626121044158936,0.18348312377929688,0.00442293006926775
0.00019303605949971825,0.00025010042008943856,0.00040105849620886147,0.0006201037322171032,0.018131889402866364,0.542341947555542,0.3082984983921051,0.10897864401340485,0.0207847747951746
